#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     1	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
    61	     1	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
    91	     1	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   121	     1	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   151	     1	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
   181	     1	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   211	     1	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
   241	     1	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
   271	     1	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     1	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     1	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
    62	     1	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
    92	     1	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   122	     1	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   152	     1	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   182	     1	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   212	     1	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   242	     1	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   272	     1	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     1	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     1	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
    63	     1	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
    93	     1	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   123	     1	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   153	     1	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   183	     1	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   213	     1	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   243	     1	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   273	     1	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     1	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     1	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
    64	     1	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
    94	     1	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   124	     1	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   154	     1	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   184	     1	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   214	     1	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   244	     1	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   274	     1	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     1	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     1	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
    65	     1	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
    95	     1	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   125	     1	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   155	     1	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   185	     1	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   215	     1	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   245	     1	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   275	     1	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     1	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     1	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
    66	     1	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
    96	     1	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   126	     1	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
