#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     1	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    61	     1	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
    91	     1	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   121	     1	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     1	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   181	     1	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   211	     1	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   241	     1	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   271	     1	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     1	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     1	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    62	     1	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    92	     1	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   122	     1	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     1	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   182	     1	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   212	     1	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   242	     1	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   272	     1	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     1	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     1	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    63	     1	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
    93	     1	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   123	     1	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     1	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   183	     1	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   213	     1	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   243	     1	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   273	     1	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     1	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     1	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    64	     1	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
    94	     1	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   124	     1	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     1	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   184	     1	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   214	     1	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   244	     1	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   274	     1	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     1	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     1	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    65	     1	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
    95	     1	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   125	     1	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     1	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   185	     1	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   215	     1	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   245	     1	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   275	     1	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
     6	     1	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     1	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    66	     1	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
    96	     1	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   126	     1	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     1	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   186	     1	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   216	     1	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   246	     1	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   276	     1	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     2	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     2	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    61	     2	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    91	     2	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   121	     2	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     2	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   181	     2	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   211	     2	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   241	     2	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   271	     2	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     2	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     2	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    62	     2	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
    92	     2	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   122	     2	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     2	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   182	     2	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   212	     2	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   242	     2	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   272	     2	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     2	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     2	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    63	     2	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
    93	     2	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   123	     2	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     2	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   183	     2	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   213	     2	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   243	     2	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   273	     2	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     2	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     2	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    64	     2	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
    94	     2	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   124	     2	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     2	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   184	     2	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   214	     2	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   244	     2	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   274	     2	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     2	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     2	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    65	     2	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
    95	     2	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   125	     2	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     2	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   185	     2	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   215	     2	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   245	     2	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   275	     2	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
     6	     2	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     2	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    66	     2	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
