#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     1	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
    61	     1	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
    91	     1	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   121	     1	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   151	     1	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   181	     1	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     1	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     1	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
    62	     1	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
    92	     1	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   122	     1	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   152	     1	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   182	     1	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     1	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     1	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
    63	     1	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
    93	     1	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   123	     1	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   153	     1	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   183	     1	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     1	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     1	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
    64	     1	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
    94	     1	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   124	     1	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   154	     1	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
