#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     1	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
    61	     1	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     1	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   121	     1	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	     1	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     1	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
    62	     1	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     1	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   122	     1	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
     3	     1	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     1	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
    63	     1	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     1	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   123	     1	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
     1	     2	4.662500	9.500000	0.000000	0.20	0.20	0.00	220
    31	     2	4.662500	7.500000	0.000000	0.20	0.20	0.00	220
    61	     2	4.662500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     2	4.662500	3.500000	0.000000	0.20	0.20	0.00	220
   121	     2	4.662500	1.500000	0.000000	0.20	0.20	0.00	220
     2	     2	2.662500	9.500000	0.000000	0.20	0.20	0.00	220
    32	     2	2.662500	7.500000	0.000000	0.20	0.20	0.00	220
    62	     2	2.662500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     2	2.662500	3.500000	0.000000	0.20	0.20	0.00	220
   122	     2	2.662500	1.500000	0.000000	0.20	0.20	0.00	220
     3	     2	0.662500	9.500000	0.000000	0.20	0.20	0.00	220
    33	     2	0.662500	7.500000	0.000000	0.20	0.20	0.00	220
    63	     2	0.662500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     2	0.662500	3.500000	0.000000	0.20	0.20	0.00	220
   123	     2	0.662500	1.500000	0.000000	0.20	0.20	0.00	220
     1	     3	4.825000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     3	4.825000	7.500000	0.000000	0.20	0.20	0.00	220
    61	     3	4.825000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     3	4.825000	3.500000	0.000000	0.20	0.20	0.00	220
   121	     3	4.825000	1.500000	0.000000	0.20	0.20	0.00	220
     2	     3	2.825000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     3	2.825000	7.500000	0.000000	0.20	0.20	0.00	220
    62	     3	2.825000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     3	2.825000	3.500000	0.000000	0.20	0.20	0.00	220
   122	     3	2.825000	1.500000	0.000000	0.20	0.20	0.00	220
