#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     1	0.000000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     1	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     1	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     1	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     1	0.000000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     1	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     1	0.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     1	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     1	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     2	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     2	0.125000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     2	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     2	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     2	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     2	0.125000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     2	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     2	0.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     2	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     2	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     3	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     3	0.250000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     3	0.250000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     3	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     3	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     3	0.250000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     3	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     3	0.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     3	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     3	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     4	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     4	0.375000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     4	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     4	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     4	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     4	0.375000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     4	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     4	0.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     4	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     4	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     5	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     5	0.500000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     5	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     5	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     5	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     5	0.500000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     5	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     5	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     5	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     5	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     6	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     6	0.625000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     6	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     6	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     6	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     6	0.625000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     6	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     6	0.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     6	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     6	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     7	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     7	0.750000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     7	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     7	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     7	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     7	0.750000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     7	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     7	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     7	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     7	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     8	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     8	0.875000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     8	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     8	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     8	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     8	0.875000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     8	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     8	0.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     8	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     8	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     9	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
     2	     9	1.000000	9.000000	0.000000	0.20	0.20	0.00	220
     3	     9	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
     4	     9	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
     5	     9	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
     6	     9	1.000000	7.000000	0.000000	0.20	0.20	0.00	220
     7	     9	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
     8	     9	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	     9	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
    10	     9	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    10	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    10	1.125000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    10	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    10	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    10	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    10	1.125000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    10	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    10	1.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    10	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    10	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    11	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    11	1.250000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    11	1.250000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    11	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    11	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    11	1.250000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    11	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    11	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    11	1.250000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    11	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    12	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    12	1.375000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    12	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    12	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    12	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    12	1.375000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    12	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    12	1.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    12	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    12	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    13	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    13	1.500000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    13	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    13	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    13	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    13	1.500000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    13	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    13	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    13	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    13	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    14	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    14	1.625000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    14	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    14	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    14	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    14	1.625000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    14	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    14	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    14	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    14	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    15	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    15	1.750000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    15	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    15	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    15	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    15	1.750000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    15	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    15	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    15	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    15	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    16	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    16	1.875000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    16	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    16	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    16	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    16	1.875000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    16	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    16	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    16	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    16	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    17	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    17	2.000000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    17	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    17	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    17	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    17	2.000000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    17	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    17	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    17	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    17	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    18	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    18	2.125000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    18	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    18	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    18	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    18	2.125000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    18	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    18	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    18	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    18	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    19	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    19	2.250000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    19	2.250000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    19	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    19	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    19	2.250000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    19	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    19	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    19	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    19	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    20	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    20	2.375000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    20	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    20	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    20	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    20	2.375000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    20	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    20	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    20	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    20	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    21	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    21	2.500000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    21	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    21	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    21	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    21	2.500000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    21	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    21	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    21	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    21	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    22	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    22	2.625000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    22	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    22	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    22	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    22	2.625000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    22	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    22	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    22	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    22	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    23	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    23	2.750000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    23	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    23	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    23	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    23	2.750000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    23	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    23	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    23	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    23	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    24	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
     2	    24	2.875000	9.000000	0.000000	0.20	0.20	0.00	220
     3	    24	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
     4	    24	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
     5	    24	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
     6	    24	2.875000	7.000000	0.000000	0.20	0.20	0.00	220
     7	    24	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
     8	    24	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    24	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
    10	    24	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    25	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
