#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	1.770706	6.202027	0.000000	0.20	0.20	0.00	220
     3	     1	3.054875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     1	1.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     1	0.526149	4.737836	0.000000	0.20	0.20	0.00	220
    16	     1	1.857115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     1	3.029328	5.624153	0.000000	0.20	0.20	0.00	220
    21	     1	3.830168	5.578742	0.000000	0.20	0.20	0.00	220
    23	     1	1.042447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     1	1.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     1	1.993372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     2	1.895706	6.202027	0.000000	0.20	0.20	0.00	220
     3	     2	3.179875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     2	1.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     2	0.651149	4.737836	0.000000	0.20	0.20	0.00	220
    14	     2	0.066794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     2	1.982115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     2	3.154328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     2	0.059579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     2	3.955168	5.578742	0.000000	0.20	0.20	0.00	220
    23	     2	1.167447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     2	1.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     2	2.118372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     3	2.020706	6.202027	0.000000	0.20	0.20	0.00	220
     3	     3	3.304875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     3	1.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     3	0.776149	4.737836	0.000000	0.20	0.20	0.00	220
    14	     3	0.191794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     3	2.107115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     3	3.279328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     3	0.184579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     3	4.080168	5.578742	0.000000	0.20	0.20	0.00	220
    23	     3	1.292447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     3	1.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     3	2.243372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     4	2.145706	6.202027	0.000000	0.20	0.20	0.00	220
     3	     4	3.429875	4.847009	0.000000	0.20	0.20	0.00	220
     6	     4	1.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	     4	0.901149	4.737836	0.000000	0.20	0.20	0.00	220
    14	     4	0.316794	1.654798	0.000000	0.20	0.20	0.00	220
    16	     4	2.232115	4.507608	0.000000	0.20	0.20	0.00	220
    17	     4	3.404328	5.624153	0.000000	0.20	0.20	0.00	220
    19	     4	0.309579	3.561811	0.000000	0.20	0.20	0.00	220
    21	     4	4.205168	5.578742	0.000000	0.20	0.20	0.00	220
    22	     4	0.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	     4	1.417447	1.961062	0.000000	0.20	0.20	0.00	220
    26	     4	1.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	     4	2.368372	5.926658	0.000000	0.20	0.20	0.00	220
     1	     5	2.270706	6.202027	0.000000	0.20	0.20	0.00	220
