#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    15	     8	0.024541	1.020559	0.000000	0.20	0.20	0.00	220
    15	     9	0.199541	1.020559	0.000000	0.20	0.20	0.00	220
    15	    10	0.374541	1.020559	0.000000	0.20	0.20	0.00	220
     5	    11	0.134173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    11	0.549541	1.020559	0.000000	0.20	0.20	0.00	220
     5	    12	0.309173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    12	0.724541	1.020559	0.000000	0.20	0.20	0.00	220
     5	    13	0.484173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    13	0.899541	1.020559	0.000000	0.20	0.20	0.00	220
     5	    14	0.659173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    14	1.074541	1.020559	0.000000	0.20	0.20	0.00	220
     1	    15	0.083471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    15	0.106493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    15	0.834173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    15	1.249541	1.020559	0.000000	0.20	0.20	0.00	220
     1	    16	0.258471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    16	0.281493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    16	1.009173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    16	1.424541	1.020559	0.000000	0.20	0.20	0.00	220
     1	    17	0.433471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    17	0.456493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    17	1.184173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    17	1.599541	1.020559	0.000000	0.20	0.20	0.00	220
     1	    18	0.608471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    18	0.631493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    18	1.359173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    18	1.774541	1.020559	0.000000	0.20	0.20	0.00	220
     1	    19	0.783471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    19	0.806493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    19	1.534173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    19	1.949541	1.020559	0.000000	0.20	0.20	0.00	220
     1	    20	0.958471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    20	0.981493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    20	1.709173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    20	2.124541	1.020559	0.000000	0.20	0.20	0.00	220
     1	    21	1.133471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    21	1.156493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    21	1.884173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    21	2.299541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    21	0.145956	3.881464	0.000000	0.20	0.20	0.00	220
     1	    22	1.308471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    22	1.331493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    22	2.059173	2.450791	0.000000	0.20	0.20	0.00	220
    15	    22	2.474541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    22	0.320956	3.881464	0.000000	0.20	0.20	0.00	220
     1	    23	1.483471	5.385084	0.000000	0.20	0.20	0.00	220
     4	    23	1.506493	8.405234	0.000000	0.20	0.20	0.00	220
     5	    23	2.234173	2.450791	0.000000	0.20	0.20	0.00	220
    11	    23	0.100366	1.147337	0.000000	0.20	0.20	0.00	220
    15	    23	2.649541	1.020559	0.000000	0.20	0.20	0.00	220
    16	    23	0.495956	3.881464	0.000000	0.20	0.20	0.00	220
