#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     1	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     1	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     1	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     1	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     2	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     2	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     2	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     2	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     2	0.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     3	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     3	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     3	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     3	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     3	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     4	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     4	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     4	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     4	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     4	0.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     5	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     5	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     5	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     5	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     5	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	     5	0.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     6	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     6	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     6	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     6	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     6	1.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	     6	0.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     7	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     7	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     7	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     7	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     7	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	     7	0.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     8	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     8	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     8	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     8	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     8	1.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	     8	0.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	     9	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     2	     9	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	     9	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	     9	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	     9	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	     9	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    10	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    10	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    10	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    10	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    10	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    10	0.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    11	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    11	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    11	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    11	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    11	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    11	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    12	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    12	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    12	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    12	2.875000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    12	1.875000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    12	0.875000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    13	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    13	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    13	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    13	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    13	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    13	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    13	0.000000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    14	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    14	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    14	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    14	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    14	2.125000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    14	1.125000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    14	0.125000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    15	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    15	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    15	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    15	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    15	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    15	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    15	0.250000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    16	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    16	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    16	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    16	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    16	2.375000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    16	1.375000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    16	0.375000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    17	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    17	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    17	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    17	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    17	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    17	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    17	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    18	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    18	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    18	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    18	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    18	2.625000	6.000000	0.000000	0.20	0.20	0.00	220
     6	    18	1.625000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    18	0.625000	6.000000	0.000000	0.20	0.20	0.00	220
     1	    19	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
     2	    19	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
     3	    19	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     4	    19	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     5	    19	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
