#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     1	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     1	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     2	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     2	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     2	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     3	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     3	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     3	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     4	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     4	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     4	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     5	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     5	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     5	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     6	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     6	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     6	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     7	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     7	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     7	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     8	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     8	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     8	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     9	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     9	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     9	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    10	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    10	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    10	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    11	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    11	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    11	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    12	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    12	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    12	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    13	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    13	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    13	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    14	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
