#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     1	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   101	     1	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     1	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   201	     1	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   251	     1	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   301	     1	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   351	     1	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   401	     1	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   451	     1	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     1	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     1	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   102	     1	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     1	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   202	     1	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   252	     1	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   302	     1	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   352	     1	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   402	     1	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   452	     1	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     1	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     1	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
   103	     1	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     1	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   203	     1	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   253	     1	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   303	     1	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   353	     1	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   403	     1	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   453	     1	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     1	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     1	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
   104	     1	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     1	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   204	     1	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   254	     1	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   304	     1	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   354	     1	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   404	     1	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   454	     1	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     1	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     1	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
   105	     1	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     1	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   205	     1	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   255	     1	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   305	     1	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   355	     1	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   405	     1	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   455	     1	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     2	4.662500	9.500000	0.000000	0.20	0.20	0.00	220
    51	     2	4.662500	8.500000	0.000000	0.20	0.20	0.00	220
   101	     2	4.662500	7.500000	0.000000	0.20	0.20	0.00	220
   151	     2	4.662500	6.500000	0.000000	0.20	0.20	0.00	220
   201	     2	4.662500	5.500000	0.000000	0.20	0.20	0.00	220
   251	     2	4.662500	4.500000	0.000000	0.20	0.20	0.00	220
