#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
     3	     1	5.250000	9.250000	0.000000	0.20	0.20	0.00	220
     5	     1	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	     1	5.250000	8.750000	0.000000	0.20	0.20	0.00	220
     9	     1	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
    11	     1	5.250000	8.250000	0.000000	0.20	0.20	0.00	220
    13	     1	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
    15	     1	5.250000	7.750000	0.000000	0.20	0.20	0.00	220
    17	     1	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
    19	     1	5.250000	7.250000	0.000000	0.20	0.20	0.00	220
     2	     1	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
     4	     1	5.000000	9.250000	0.000000	0.20	0.20	0.00	220
     6	     1	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	     1	5.000000	8.750000	0.000000	0.20	0.20	0.00	220
    10	     1	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    12	     1	5.000000	8.250000	0.000000	0.20	0.20	0.00	220
    14	     1	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
    16	     1	5.000000	7.750000	0.000000	0.20	0.20	0.00	220
    18	     1	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
    20	     1	5.000000	7.250000	0.000000	0.20	0.20	0.00	220
     1	     2	5.412500	9.500000	0.000000	0.20	0.20	0.00	220
     3	     2	5.412500	9.250000	0.000000	0.20	0.20	0.00	220
     5	     2	5.412500	9.000000	0.000000	0.20	0.20	0.00	220
     7	     2	5.412500	8.750000	0.000000	0.20	0.20	0.00	220
     9	     2	5.412500	8.500000	0.000000	0.20	0.20	0.00	220
    11	     2	5.412500	8.250000	0.000000	0.20	0.20	0.00	220
    13	     2	5.412500	8.000000	0.000000	0.20	0.20	0.00	220
    15	     2	5.412500	7.750000	0.000000	0.20	0.20	0.00	220
    17	     2	5.412500	7.500000	0.000000	0.20	0.20	0.00	220
    19	     2	5.412500	7.250000	0.000000	0.20	0.20	0.00	220
     2	     2	5.162500	9.500000	0.000000	0.20	0.20	0.00	220
     4	     2	5.162500	9.250000	0.000000	0.20	0.20	0.00	220
     6	     2	5.162500	9.000000	0.000000	0.20	0.20	0.00	220
     8	     2	5.162500	8.750000	0.000000	0.20	0.20	0.00	220
    10	     2	5.162500	8.500000	0.000000	0.20	0.20	0.00	220
    12	     2	5.162500	8.250000	0.000000	0.20	0.20	0.00	220
    14	     2	5.162500	8.000000	0.000000	0.20	0.20	0.00	220
    16	     2	5.162500	7.750000	0.000000	0.20	0.20	0.00	220
    18	     2	5.162500	7.500000	0.000000	0.20	0.20	0.00	220
    20	     2	5.162500	7.250000	0.000000	0.20	0.20	0.00	220
     1	     3	5.575000	9.500000	0.000000	0.20	0.20	0.00	220
     3	     3	5.575000	9.250000	0.000000	0.20	0.20	0.00	220
     5	     3	5.575000	9.000000	0.000000	0.20	0.20	0.00	220
     7	     3	5.575000	8.750000	0.000000	0.20	0.20	0.00	220
     9	     3	5.575000	8.500000	0.000000	0.20	0.20	0.00	220
    11	     3	5.575000	8.250000	0.000000	0.20	0.20	0.00	220
    13	     3	5.575000	8.000000	0.000000	0.20	0.20	0.00	220
    15	     3	5.575000	7.750000	0.000000	0.20	0.20	0.00	220
    17	     3	5.575000	7.500000	0.000000	0.20	0.20	0.00	220
    19	     3	5.575000	7.250000	0.000000	0.20	0.20	0.00	220
     2	     3	5.325000	9.500000	0.000000	0.20	0.20	0.00	220
     4	     3	5.325000	9.250000	0.000000	0.20	0.20	0.00	220
     6	     3	5.325000	9.000000	0.000000	0.20	0.20	0.00	220
     8	     3	5.325000	8.750000	0.000000	0.20	0.20	0.00	220
    10	     3	5.325000	8.500000	0.000000	0.20	0.20	0.00	220
    12	     3	5.325000	8.250000	0.000000	0.20	0.20	0.00	220
    14	     3	5.325000	8.000000	0.000000	0.20	0.20	0.00	220
    16	     3	5.325000	7.750000	0.000000	0.20	0.20	0.00	220
    18	     3	5.325000	7.500000	0.000000	0.20	0.20	0.00	220
    20	     3	5.325000	7.250000	0.000000	0.20	0.20	0.00	220
     1	     4	5.737500	9.500000	0.000000	0.20	0.20	0.00	220
     3	     4	5.737500	9.250000	0.000000	0.20	0.20	0.00	220
     5	     4	5.737500	9.000000	0.000000	0.20	0.20	0.00	220
     7	     4	5.737500	8.750000	0.000000	0.20	0.20	0.00	220
     9	     4	5.737500	8.500000	0.000000	0.20	0.20	0.00	220
    11	     4	5.737500	8.250000	0.000000	0.20	0.20	0.00	220
    13	     4	5.737500	8.000000	0.000000	0.20	0.20	0.00	220
    15	     4	5.737500	7.750000	0.000000	0.20	0.20	0.00	220
    17	     4	5.737500	7.500000	0.000000	0.20	0.20	0.00	220
    19	     4	5.737500	7.250000	0.000000	0.20	0.20	0.00	220
     2	     4	5.487500	9.500000	0.000000	0.20	0.20	0.00	220
     4	     4	5.487500	9.250000	0.000000	0.20	0.20	0.00	220
     6	     4	5.487500	9.000000	0.000000	0.20	0.20	0.00	220
     8	     4	5.487500	8.750000	0.000000	0.20	0.20	0.00	220
    10	     4	5.487500	8.500000	0.000000	0.20	0.20	0.00	220
    12	     4	5.487500	8.250000	0.000000	0.20	0.20	0.00	220
    14	     4	5.487500	8.000000	0.000000	0.20	0.20	0.00	220
    16	     4	5.487500	7.750000	0.000000	0.20	0.20	0.00	220
    18	     4	5.487500	7.500000	0.000000	0.20	0.20	0.00	220
    20	     4	5.487500	7.250000	0.000000	0.20	0.20	0.00	220
     1	     5	5.900000	9.500000	0.000000	0.20	0.20	0.00	220
     3	     5	5.900000	9.250000	0.000000	0.20	0.20	0.00	220
     5	     5	5.900000	9.000000	0.000000	0.20	0.20	0.00	220
     7	     5	5.900000	8.750000	0.000000	0.20	0.20	0.00	220
     9	     5	5.900000	8.500000	0.000000	0.20	0.20	0.00	220
    11	     5	5.900000	8.250000	0.000000	0.20	0.20	0.00	220
    13	     5	5.900000	8.000000	0.000000	0.20	0.20	0.00	220
    15	     5	5.900000	7.750000	0.000000	0.20	0.20	0.00	220
    17	     5	5.900000	7.500000	0.000000	0.20	0.20	0.00	220
    19	     5	5.900000	7.250000	0.000000	0.20	0.20	0.00	220
     2	     5	5.650000	9.500000	0.000000	0.20	0.20	0.00	220
     4	     5	5.650000	9.250000	0.000000	0.20	0.20	0.00	220
     6	     5	5.650000	9.000000	0.000000	0.20	0.20	0.00	220
     8	     5	5.650000	8.750000	0.000000	0.20	0.20	0.00	220
    10	     5	5.650000	8.500000	0.000000	0.20	0.20	0.00	220
    12	     5	5.650000	8.250000	0.000000	0.20	0.20	0.00	220
    14	     5	5.650000	8.000000	0.000000	0.20	0.20	0.00	220
    16	     5	5.650000	7.750000	0.000000	0.20	0.20	0.00	220
    18	     5	5.650000	7.500000	0.000000	0.20	0.20	0.00	220
    20	     5	5.650000	7.250000	0.000000	0.20	0.20	0.00	220
