#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     1	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   101	     1	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   151	     1	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   201	     1	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   251	     1	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   301	     1	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   351	     1	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   401	     1	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   451	     1	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     1	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     1	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   102	     1	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   152	     1	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   202	     1	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   252	     1	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   302	     1	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   352	     1	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   402	     1	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   452	     1	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     1	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     1	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   103	     1	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   153	     1	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   203	     1	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   253	     1	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   303	     1	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   353	     1	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   403	     1	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   453	     1	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     1	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     1	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   104	     1	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   154	     1	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   204	     1	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   254	     1	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   304	     1	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   354	     1	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   404	     1	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   454	     1	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     1	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     1	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   105	     1	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   155	     1	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   205	     1	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   255	     1	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   305	     1	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   355	     1	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   405	     1	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   455	     1	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     2	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     2	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   101	     2	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   151	     2	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   201	     2	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   251	     2	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   301	     2	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
