#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     1	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   101	     1	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   151	     1	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   201	     1	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   251	     1	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   301	     1	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     1	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     1	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   102	     1	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   152	     1	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   202	     1	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   252	     1	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   302	     1	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     1	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     1	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
   103	     1	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   153	     1	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   203	     1	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   253	     1	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   303	     1	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     1	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     1	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	     1	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	     1	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
