#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	     1	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    16	     1	3.500000	8.700000	0.000000	0.20	0.20	0.00	220
    31	     1	3.500000	7.900000	0.000000	0.20	0.20	0.00	220
    46	     1	3.500000	7.100000	0.000000	0.20	0.20	0.00	220
    61	     1	3.500000	6.300000	0.000000	0.20	0.20	0.00	220
    76	     1	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     1	3.500000	4.700000	0.000000	0.20	0.20	0.00	220
   106	     1	3.500000	3.900000	0.000000	0.20	0.20	0.00	220
   121	     1	3.500000	3.100000	0.000000	0.20	0.20	0.00	220
   136	     1	3.500000	2.300000	0.000000	0.20	0.20	0.00	220
     2	     1	2.700000	9.500000	0.000000	0.20	0.20	0.00	220
    17	     1	2.700000	8.700000	0.000000	0.20	0.20	0.00	220
    32	     1	2.700000	7.900000	0.000000	0.20	0.20	0.00	220
    47	     1	2.700000	7.100000	0.000000	0.20	0.20	0.00	220
    62	     1	2.700000	6.300000	0.000000	0.20	0.20	0.00	220
    77	     1	2.700000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     1	2.700000	4.700000	0.000000	0.20	0.20	0.00	220
   107	     1	2.700000	3.900000	0.000000	0.20	0.20	0.00	220
   122	     1	2.700000	3.100000	0.000000	0.20	0.20	0.00	220
   137	     1	2.700000	2.300000	0.000000	0.20	0.20	0.00	220
     3	     1	1.900000	9.500000	0.000000	0.20	0.20	0.00	220
    18	     1	1.900000	8.700000	0.000000	0.20	0.20	0.00	220
    33	     1	1.900000	7.900000	0.000000	0.20	0.20	0.00	220
    48	     1	1.900000	7.100000	0.000000	0.20	0.20	0.00	220
    63	     1	1.900000	6.300000	0.000000	0.20	0.20	0.00	220
    78	     1	1.900000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     1	1.900000	4.700000	0.000000	0.20	0.20	0.00	220
   108	     1	1.900000	3.900000	0.000000	0.20	0.20	0.00	220
   123	     1	1.900000	3.100000	0.000000	0.20	0.20	0.00	220
   138	     1	1.900000	2.300000	0.000000	0.20	0.20	0.00	220
     4	     1	1.100000	9.500000	0.000000	0.20	0.20	0.00	220
    19	     1	1.100000	8.700000	0.000000	0.20	0.20	0.00	220
    34	     1	1.100000	7.900000	0.000000	0.20	0.20	0.00	220
    49	     1	1.100000	7.100000	0.000000	0.20	0.20	0.00	220
    64	     1	1.100000	6.300000	0.000000	0.20	0.20	0.00	220
    79	     1	1.100000	5.500000	0.000000	0.20	0.20	0.00	220
    94	     1	1.100000	4.700000	0.000000	0.20	0.20	0.00	220
   109	     1	1.100000	3.900000	0.000000	0.20	0.20	0.00	220
   124	     1	1.100000	3.100000	0.000000	0.20	0.20	0.00	220
   139	     1	1.100000	2.300000	0.000000	0.20	0.20	0.00	220
     5	     1	0.300000	9.500000	0.000000	0.20	0.20	0.00	220
    20	     1	0.300000	8.700000	0.000000	0.20	0.20	0.00	220
    35	     1	0.300000	7.900000	0.000000	0.20	0.20	0.00	220
    50	     1	0.300000	7.100000	0.000000	0.20	0.20	0.00	220
    65	     1	0.300000	6.300000	0.000000	0.20	0.20	0.00	220
    80	     1	0.300000	5.500000	0.000000	0.20	0.20	0.00	220
    95	     1	0.300000	4.700000	0.000000	0.20	0.20	0.00	220
   110	     1	0.300000	3.900000	0.000000	0.20	0.20	0.00	220
   125	     1	0.300000	3.100000	0.000000	0.20	0.20	0.00	220
   140	     1	0.300000	2.300000	0.000000	0.20	0.20	0.00	220
     1	     2	3.662500	9.500000	0.000000	0.20	0.20	0.00	220
    16	     2	3.662500	8.700000	0.000000	0.20	0.20	0.00	220
    31	     2	3.662500	7.900000	0.000000	0.20	0.20	0.00	220
    46	     2	3.662500	7.100000	0.000000	0.20	0.20	0.00	220
    61	     2	3.662500	6.300000	0.000000	0.20	0.20	0.00	220
    76	     2	3.662500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     2	3.662500	4.700000	0.000000	0.20	0.20	0.00	220
   106	     2	3.662500	3.900000	0.000000	0.20	0.20	0.00	220
   121	     2	3.662500	3.100000	0.000000	0.20	0.20	0.00	220
   136	     2	3.662500	2.300000	0.000000	0.20	0.20	0.00	220
     2	     2	2.862500	9.500000	0.000000	0.20	0.20	0.00	220
    17	     2	2.862500	8.700000	0.000000	0.20	0.20	0.00	220
    32	     2	2.862500	7.900000	0.000000	0.20	0.20	0.00	220
    47	     2	2.862500	7.100000	0.000000	0.20	0.20	0.00	220
    62	     2	2.862500	6.300000	0.000000	0.20	0.20	0.00	220
    77	     2	2.862500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     2	2.862500	4.700000	0.000000	0.20	0.20	0.00	220
   107	     2	2.862500	3.900000	0.000000	0.20	0.20	0.00	220
   122	     2	2.862500	3.100000	0.000000	0.20	0.20	0.00	220
   137	     2	2.862500	2.300000	0.000000	0.20	0.20	0.00	220
     3	     2	2.062500	9.500000	0.000000	0.20	0.20	0.00	220
    18	     2	2.062500	8.700000	0.000000	0.20	0.20	0.00	220
    33	     2	2.062500	7.900000	0.000000	0.20	0.20	0.00	220
    48	     2	2.062500	7.100000	0.000000	0.20	0.20	0.00	220
    63	     2	2.062500	6.300000	0.000000	0.20	0.20	0.00	220
    78	     2	2.062500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     2	2.062500	4.700000	0.000000	0.20	0.20	0.00	220
   108	     2	2.062500	3.900000	0.000000	0.20	0.20	0.00	220
   123	     2	2.062500	3.100000	0.000000	0.20	0.20	0.00	220
   138	     2	2.062500	2.300000	0.000000	0.20	0.20	0.00	220
     4	     2	1.262500	9.500000	0.000000	0.20	0.20	0.00	220
    19	     2	1.262500	8.700000	0.000000	0.20	0.20	0.00	220
    34	     2	1.262500	7.900000	0.000000	0.20	0.20	0.00	220
    49	     2	1.262500	7.100000	0.000000	0.20	0.20	0.00	220
    64	     2	1.262500	6.300000	0.000000	0.20	0.20	0.00	220
    79	     2	1.262500	5.500000	0.000000	0.20	0.20	0.00	220
    94	     2	1.262500	4.700000	0.000000	0.20	0.20	0.00	220
   109	     2	1.262500	3.900000	0.000000	0.20	0.20	0.00	220
   124	     2	1.262500	3.100000	0.000000	0.20	0.20	0.00	220
   139	     2	1.262500	2.300000	0.000000	0.20	0.20	0.00	220
     5	     2	0.462500	9.500000	0.000000	0.20	0.20	0.00	220
    20	     2	0.462500	8.700000	0.000000	0.20	0.20	0.00	220
    35	     2	0.462500	7.900000	0.000000	0.20	0.20	0.00	220
    50	     2	0.462500	7.100000	0.000000	0.20	0.20	0.00	220
    65	     2	0.462500	6.300000	0.000000	0.20	0.20	0.00	220
    80	     2	0.462500	5.500000	0.000000	0.20	0.20	0.00	220
    95	     2	0.462500	4.700000	0.000000	0.20	0.20	0.00	220
   110	     2	0.462500	3.900000	0.000000	0.20	0.20	0.00	220
   125	     2	0.462500	3.100000	0.000000	0.20	0.20	0.00	220
   140	     2	0.462500	2.300000	0.000000	0.20	0.20	0.00	220
     1	     3	3.825000	9.500000	0.000000	0.20	0.20	0.00	220
    16	     3	3.825000	8.700000	0.000000	0.20	0.20	0.00	220
    31	     3	3.825000	7.900000	0.000000	0.20	0.20	0.00	220
    46	     3	3.825000	7.100000	0.000000	0.20	0.20	0.00	220
    61	     3	3.825000	6.300000	0.000000	0.20	0.20	0.00	220
    76	     3	3.825000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     3	3.825000	4.700000	0.000000	0.20	0.20	0.00	220
   106	     3	3.825000	3.900000	0.000000	0.20	0.20	0.00	220
   121	     3	3.825000	3.100000	0.000000	0.20	0.20	0.00	220
   136	     3	3.825000	2.300000	0.000000	0.20	0.20	0.00	220
     2	     3	3.025000	9.500000	0.000000	0.20	0.20	0.00	220
    17	     3	3.025000	8.700000	0.000000	0.20	0.20	0.00	220
    32	     3	3.025000	7.900000	0.000000	0.20	0.20	0.00	220
    47	     3	3.025000	7.100000	0.000000	0.20	0.20	0.00	220
    62	     3	3.025000	6.300000	0.000000	0.20	0.20	0.00	220
    77	     3	3.025000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     3	3.025000	4.700000	0.000000	0.20	0.20	0.00	220
   107	     3	3.025000	3.900000	0.000000	0.20	0.20	0.00	220
   122	     3	3.025000	3.100000	0.000000	0.20	0.20	0.00	220
   137	     3	3.025000	2.300000	0.000000	0.20	0.20	0.00	220
     3	     3	2.225000	9.500000	0.000000	0.20	0.20	0.00	220
    18	     3	2.225000	8.700000	0.000000	0.20	0.20	0.00	220
    33	     3	2.225000	7.900000	0.000000	0.20	0.20	0.00	220
    48	     3	2.225000	7.100000	0.000000	0.20	0.20	0.00	220
    63	     3	2.225000	6.300000	0.000000	0.20	0.20	0.00	220
    78	     3	2.225000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     3	2.225000	4.700000	0.000000	0.20	0.20	0.00	220
   108	     3	2.225000	3.900000	0.000000	0.20	0.20	0.00	220
   123	     3	2.225000	3.100000	0.000000	0.20	0.20	0.00	220
   138	     3	2.225000	2.300000	0.000000	0.20	0.20	0.00	220
     4	     3	1.425000	9.500000	0.000000	0.20	0.20	0.00	220
    19	     3	1.425000	8.700000	0.000000	0.20	0.20	0.00	220
    34	     3	1.425000	7.900000	0.000000	0.20	0.20	0.00	220
    49	     3	1.425000	7.100000	0.000000	0.20	0.20	0.00	220
    64	     3	1.425000	6.300000	0.000000	0.20	0.20	0.00	220
    79	     3	1.425000	5.500000	0.000000	0.20	0.20	0.00	220
    94	     3	1.425000	4.700000	0.000000	0.20	0.20	0.00	220
   109	     3	1.425000	3.900000	0.000000	0.20	0.20	0.00	220
   124	     3	1.425000	3.100000	0.000000	0.20	0.20	0.00	220
   139	     3	1.425000	2.300000	0.000000	0.20	0.20	0.00	220
     5	     3	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    20	     3	0.625000	8.700000	0.000000	0.20	0.20	0.00	220
    35	     3	0.625000	7.900000	0.000000	0.20	0.20	0.00	220
    50	     3	0.625000	7.100000	0.000000	0.20	0.20	0.00	220
    65	     3	0.625000	6.300000	0.000000	0.20	0.20	0.00	220
    80	     3	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
    95	     3	0.625000	4.700000	0.000000	0.20	0.20	0.00	220
   110	     3	0.625000	3.900000	0.000000	0.20	0.20	0.00	220
   125	     3	0.625000	3.100000	0.000000	0.20	0.20	0.00	220
   140	     3	0.625000	2.300000	0.000000	0.20	0.20	0.00	220
     1	     4	3.987500	9.500000	0.000000	0.20	0.20	0.00	220
    16	     4	3.987500	8.700000	0.000000	0.20	0.20	0.00	220
    31	     4	3.987500	7.900000	0.000000	0.20	0.20	0.00	220
    46	     4	3.987500	7.100000	0.000000	0.20	0.20	0.00	220
    61	     4	3.987500	6.300000	0.000000	0.20	0.20	0.00	220
    76	     4	3.987500	5.500000	0.000000	0.20	0.20	0.00	220
    91	     4	3.987500	4.700000	0.000000	0.20	0.20	0.00	220
   106	     4	3.987500	3.900000	0.000000	0.20	0.20	0.00	220
   121	     4	3.987500	3.100000	0.000000	0.20	0.20	0.00	220
   136	     4	3.987500	2.300000	0.000000	0.20	0.20	0.00	220
     2	     4	3.187500	9.500000	0.000000	0.20	0.20	0.00	220
    17	     4	3.187500	8.700000	0.000000	0.20	0.20	0.00	220
    32	     4	3.187500	7.900000	0.000000	0.20	0.20	0.00	220
    47	     4	3.187500	7.100000	0.000000	0.20	0.20	0.00	220
    62	     4	3.187500	6.300000	0.000000	0.20	0.20	0.00	220
    77	     4	3.187500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     4	3.187500	4.700000	0.000000	0.20	0.20	0.00	220
   107	     4	3.187500	3.900000	0.000000	0.20	0.20	0.00	220
   122	     4	3.187500	3.100000	0.000000	0.20	0.20	0.00	220
   137	     4	3.187500	2.300000	0.000000	0.20	0.20	0.00	220
     3	     4	2.387500	9.500000	0.000000	0.20	0.20	0.00	220
    18	     4	2.387500	8.700000	0.000000	0.20	0.20	0.00	220
    33	     4	2.387500	7.900000	0.000000	0.20	0.20	0.00	220
    48	     4	2.387500	7.100000	0.000000	0.20	0.20	0.00	220
    63	     4	2.387500	6.300000	0.000000	0.20	0.20	0.00	220
    78	     4	2.387500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     4	2.387500	4.700000	0.000000	0.20	0.20	0.00	220
   108	     4	2.387500	3.900000	0.000000	0.20	0.20	0.00	220
   123	     4	2.387500	3.100000	0.000000	0.20	0.20	0.00	220
   138	     4	2.387500	2.300000	0.000000	0.20	0.20	0.00	220
     4	     4	1.587500	9.500000	0.000000	0.20	0.20	0.00	220
    19	     4	1.587500	8.700000	0.000000	0.20	0.20	0.00	220
    34	     4	1.587500	7.900000	0.000000	0.20	0.20	0.00	220
    49	     4	1.587500	7.100000	0.000000	0.20	0.20	0.00	220
    64	     4	1.587500	6.300000	0.000000	0.20	0.20	0.00	220
    79	     4	1.587500	5.500000	0.000000	0.20	0.20	0.00	220
    94	     4	1.587500	4.700000	0.000000	0.20	0.20	0.00	220
   109	     4	1.587500	3.900000	0.000000	0.20	0.20	0.00	220
   124	     4	1.587500	3.100000	0.000000	0.20	0.20	0.00	220
   139	     4	1.587500	2.300000	0.000000	0.20	0.20	0.00	220
     5	     4	0.787500	9.500000	0.000000	0.20	0.20	0.00	220
    20	     4	0.787500	8.700000	0.000000	0.20	0.20	0.00	220
    35	     4	0.787500	7.900000	0.000000	0.20	0.20	0.00	220
    50	     4	0.787500	7.100000	0.000000	0.20	0.20	0.00	220
    65	     4	0.787500	6.300000	0.000000	0.20	0.20	0.00	220
    80	     4	0.787500	5.500000	0.000000	0.20	0.20	0.00	220
