#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     0	     1	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
     0	     2	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     0	     3	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     0	     4	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     0	     5	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     0	     6	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     0	     7	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     0	     8	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     0	     9	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     0	    10	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     0	    11	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     0	    12	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     0	    13	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     0	    14	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     0	    15	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     0	    16	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     0	    17	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     1	    17	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
     0	    18	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     1	    18	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     0	    19	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     1	    19	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     0	    20	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     1	    20	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     0	    21	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     1	    21	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     0	    22	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     1	    22	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     0	    23	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     1	    23	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     0	    24	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     1	    24	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     0	    25	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     1	    25	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     0	    26	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     1	    26	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     0	    27	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     1	    27	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     0	    28	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     1	    28	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     0	    29	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     1	    29	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     0	    30	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     1	    30	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     0	    31	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     1	    31	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     0	    32	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     1	    32	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     0	    33	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     1	    33	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     0	    34	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     1	    34	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     2	    34	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     0	    35	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     1	    35	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     2	    35	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     0	    36	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     1	    36	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     2	    36	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     0	    37	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     1	    37	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     2	    37	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     0	    38	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     1	    38	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     2	    38	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     0	    39	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     1	    39	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     2	    39	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     0	    40	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     1	    40	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     2	    40	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     0	    41	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     1	    41	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     2	    41	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     0	    42	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     1	    42	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
     2	    42	0.974279	4.562500	0.000000	0.20	0.20	0.00	220
     0	    43	4.546633	6.625000	0.000000	0.20	0.20	0.00	220
     1	    43	2.814583	5.625000	0.000000	0.20	0.20	0.00	220
     2	    43	1.082532	4.625000	0.000000	0.20	0.20	0.00	220
     0	    44	4.654887	6.687500	0.000000	0.20	0.20	0.00	220
     1	    44	2.922836	5.687500	0.000000	0.20	0.20	0.00	220
     2	    44	1.190785	4.687500	0.000000	0.20	0.20	0.00	220
     0	    45	4.763140	6.750000	0.000000	0.20	0.20	0.00	220
     1	    45	3.031089	5.750000	0.000000	0.20	0.20	0.00	220
     2	    45	1.299038	4.750000	0.000000	0.20	0.20	0.00	220
     0	    46	4.871393	6.812500	0.000000	0.20	0.20	0.00	220
     1	    46	3.139342	5.812500	0.000000	0.20	0.20	0.00	220
     2	    46	1.407291	4.812500	0.000000	0.20	0.20	0.00	220
     0	    47	4.979646	6.875000	0.000000	0.20	0.20	0.00	220
     1	    47	3.247595	5.875000	0.000000	0.20	0.20	0.00	220
     2	    47	1.515544	4.875000	0.000000	0.20	0.20	0.00	220
     0	    48	5.087899	6.937500	0.000000	0.20	0.20	0.00	220
     1	    48	3.355848	5.937500	0.000000	0.20	0.20	0.00	220
     2	    48	1.623798	4.937500	0.000000	0.20	0.20	0.00	220
     0	    49	5.196152	7.000000	0.000000	0.20	0.20	0.00	220
     1	    49	3.464102	6.000000	0.000000	0.20	0.20	0.00	220
     2	    49	1.732051	5.000000	0.000000	0.20	0.20	0.00	220
     3	    49	0.000000	4.000000	0.000000	0.20	0.20	0.00	220
     0	    50	5.304406	7.062500	0.000000	0.20	0.20	0.00	220
     1	    50	3.572355	6.062500	0.000000	0.20	0.20	0.00	220
     2	    50	1.840304	5.062500	0.000000	0.20	0.20	0.00	220
     3	    50	0.108253	4.062500	0.000000	0.20	0.20	0.00	220
     0	    51	5.412659	7.125000	0.000000	0.20	0.20	0.00	220
     1	    51	3.680608	6.125000	0.000000	0.20	0.20	0.00	220
     2	    51	1.948557	5.125000	0.000000	0.20	0.20	0.00	220
     3	    51	0.216506	4.125000	0.000000	0.20	0.20	0.00	220
     0	    52	5.520912	7.187500	0.000000	0.20	0.20	0.00	220
     1	    52	3.788861	6.187500	0.000000	0.20	0.20	0.00	220
     2	    52	2.056810	5.187500	0.000000	0.20	0.20	0.00	220
     3	    52	0.324760	4.187500	0.000000	0.20	0.20	0.00	220
     0	    53	5.629165	7.250000	0.000000	0.20	0.20	0.00	220
     1	    53	3.897114	6.250000	0.000000	0.20	0.20	0.00	220
     2	    53	2.165064	5.250000	0.000000	0.20	0.20	0.00	220
     3	    53	0.433013	4.250000	0.000000	0.20	0.20	0.00	220
     0	    54	5.737418	7.312500	0.000000	0.20	0.20	0.00	220
     1	    54	4.005367	6.312500	0.000000	0.20	0.20	0.00	220
     2	    54	2.273317	5.312500	0.000000	0.20	0.20	0.00	220
     3	    54	0.541266	4.312500	0.000000	0.20	0.20	0.00	220
     0	    55	5.845671	7.375000	0.000000	0.20	0.20	0.00	220
     1	    55	4.113621	6.375000	0.000000	0.20	0.20	0.00	220
     2	    55	2.381570	5.375000	0.000000	0.20	0.20	0.00	220
     3	    55	0.649519	4.375000	0.000000	0.20	0.20	0.00	220
     0	    56	5.953925	7.437500	0.000000	0.20	0.20	0.00	220
     1	    56	4.221874	6.437500	0.000000	0.20	0.20	0.00	220
     2	    56	2.489823	5.437500	0.000000	0.20	0.20	0.00	220
     3	    56	0.757772	4.437500	0.000000	0.20	0.20	0.00	220
     0	    57	6.062178	7.500000	0.000000	0.20	0.20	0.00	220
     1	    57	4.330127	6.500000	0.000000	0.20	0.20	0.00	220
     2	    57	2.598076	5.500000	0.000000	0.20	0.20	0.00	220
     3	    57	0.866025	4.500000	0.000000	0.20	0.20	0.00	220
     0	    58	6.170431	7.562500	0.000000	0.20	0.20	0.00	220
     1	    58	4.438380	6.562500	0.000000	0.20	0.20	0.00	220
     2	    58	2.706329	5.562500	0.000000	0.20	0.20	0.00	220
